first_name,last_name,gender,birthdate,city,country,does_account_exists
Gal,Karcich,m,1956-10-26,Los Angeles,United States,false
Sumali,Schlenzig,m,1956-04-08,Chicago,United States,false
Ung,Zaiane,m,1954-05-20,Houston,United States,false
Mang,Maginnis,f,1962-09-04,Phoenix,United States,false
Claudi,Shackel,m,1963-03-13,San Antonio,United States,false
Jiakeng,Himler,m,1954-12-25,San Diego,United States,false
Dipayan,Suomi,f,1956-01-30,Dallas,United States,false
Yoshimitsu,Shobatake,m,1960-08-28,Austin,United States,false
Munehiko,Ananiadou,m,1964-12-22,Jacksonville,United States,false
Peternela,Iwayama,m,1956-04-12,Fort Worth,United States,false
Jouko,Yamaashi,m,1963-11-30,San Jose,United States,false
Salvador,Lodder,m,1959-08-20,Columbus,United States,false
Przemyslawa,Oskamp,m,1963-10-13,Charlotte,United States,false
Kenton,Garnham,f,1962-02-24,Indianapolis,United States,false
Mario,Rodite,m,1956-12-19,New York City,United States,false
Kokou,Iisaka,m,1965-01-01,Los Angeles,United States,false
Guoxiang,Trogemann,f,1952-12-07,Chicago,United States,false
Maik,Ushiama,m,1957-03-08,Houston,United States,false
Duro,Coney,f,1959-01-27,Phoenix,United States,false
Make,Baba,f,1965-01-25,San Antonio,United States,false
Yongmao,Pintelas,f,1959-10-18,San Diego,United States,false
Goa,Pleszkun,f,1961-07-17,Dallas,United States,false
Zhiwei,Anick,m,1957-03-13,Austin,United States,false
Nirmal,Varley,f,1961-08-30,Jacksonville,United States,false
Teruyuki,Sundgren,m,1961-09-20,Fort Worth,United States,false
Amstein,Kossowski,f,1952-08-24,San Jose,United States,false
Perla,Middleton,f,1956-08-23,Columbus,United States,false
Mihalis,Heering,m,1959-10-17,Charlotte,United States,false
Elvia,Homond,m,1958-08-24,Indianapolis,United States,false
Huiqun,Vuskovic,f,1961-09-28,New York City,United States,false
Garnik,Narahari,m,1964-09-09,Los Angeles,United States,false
Lobel,Kumaresan,m,1957-04-03,Chicago,United States,false
Maris,Haraldson,m,1962-01-12,Houston,United States,false
Yakkov,Servieres,f,1953-12-21,Phoenix,United States,false
Anyuan,Zhiwei,f,1961-05-24,San Antonio,United States,false
Gretta,Baig,m,1959-04-18,San Diego,United States,false
Pramod,Rabehasaina,m,1953-06-09,Dallas,United States,false
Valter,Cappelletti,f,1964-09-15,Austin,United States,false
Maik,Luft,f,1953-10-04,Jacksonville,United States,false
Vojin,Narwekar,m,1957-04-29,Fort Worth,United States,false
Susuma,Larfeldt,m,1962-09-09,San Jose,United States,false
Yonghoan,Marshall,m,1957-10-07,Columbus,United States,false
Dannz,Pell,m,1952-05-17,Charlotte,United States,false
Xiong,Varker,m,1953-04-07,Indianapolis,United States,false
Isamu,Auria,m,1964-02-04,New York City,United States,false
Kazuhisa,Kroll,f,1958-10-06,Los Angeles,United States,false
Kasidit,Belinskaya,m,1964-02-18,Chicago,United States,false
Kotesh,Liedekerke,m,1962-06-02,Houston,United States,false
Abdelwaheb,Riesenhuber,f,1953-10-03,Phoenix,United States,false
Keung,Slobodova,f,1960-02-13,San Antonio,United States,false
Khoa,Marrevee,m,1963-06-18,San Diego,United States,false
Udi,Gihr,m,1955-11-16,Dallas,United States,false
Yuichiro,Schicker,f,1959-07-07,Austin,United States,false
Tomofumi,McClure,m,1963-04-03,Jacksonville,United States,false
Raimond,Kirkerud,m,1963-12-15,Fort Worth,United States,false
Xiadong,Luga,m,1960-02-20,San Jose,United States,false
Tiina,Speek,m,1953-06-18,Columbus,United States,false
Marin,Lanphier,m,1963-05-23,Charlotte,United States,false
Yonghoan,Alencar,f,1955-12-28,Indianapolis,United States,false
Jenwei,Ecklund,m,1964-03-06,New York City,United States,false
Kwangsub,Setia,m,1957-07-31,Los Angeles,United States,false
Marke,Cesareni,f,1955-07-24,Chicago,United States,false
Malu,Skafidas,m,1956-05-16,Houston,United States,false
Shigehiro,Cincotta,f,1959-05-02,Phoenix,United States,false
Yuchang,Lunt,m,1963-03-29,San Antonio,United States,false
Kwangho,Theuretzbacher,f,1963-12-31,San Diego,United States,false
Tetsushi,Barvinok,f,1964-09-15,Dallas,United States,false
Koichi,Lakshmanan,f,1963-05-16,Austin,United States,false
Ymte,Yetto,m,1952-11-21,Jacksonville,United States,false
Boriana,Coors,f,1956-07-19,Fort Worth,United States,false
Oguz,Gimbel,f,1954-06-11,San Jose,United States,false
Mary,Wossner,f,1959-08-31,Columbus,United States,false
Mohamadou,Smailagic,f,1963-06-25,Charlotte,United States,false
Dinah,Bahl,m,1964-10-23,Indianapolis,United States,false
Shalesh,Stroustrup,f,1961-05-19,New York City,United States,false
Yechiam,Sambasivam,f,1964-10-29,Los Angeles,United States,false
Stella,Benzmuller,m,1962-06-29,Chicago,United States,false
Przemyslawa,Falby,m,1955-08-18,Houston,United States,false
Yucel,Reinhard,m,1959-05-13,Phoenix,United States,false
Martins,Barriga,m,1961-02-24,San Antonio,United States,false
Godehard,Eiter,m,1955-11-05,San Diego,United States,false
Yannis,Couchot,f,1955-01-05,Dallas,United States,false
Lein,Lichtman,m,1962-10-06,Austin,United States,false
Ishfaq,Krzyzanowski,f,1962-02-01,Jacksonville,United States,false
Hauke,dAstous,m,1963-01-12,Fort Worth,United States,false
Nechama,Schapiro,m,1957-12-20,San Jose,United States,false
Snehasis,Brobst,m,1963-05-12,Columbus,United States,false
Ramalingam,Gunderson,m,1952-06-12,Charlotte,United States,false
Beshir,Kisuki,m,1957-03-20,Indianapolis,United States,false
Manton,Leuchs,m,1959-08-03,New York City,United States,false
Jeong,Rijsenbrij,m,1963-10-07,Los Angeles,United States,false
Kazuhito,Shiratori,m,1953-03-25,Chicago,United States,false
Rajmohan,Wallrath,f,1964-02-08,Houston,United States,false
Dines,Gerlach,m,1958-08-01,Phoenix,United States,false
Vitaly,Picci,m,1962-09-25,San Antonio,United States,false
JoAnna,Taubman,f,1962-12-31,San Diego,United States,false
Sashi,Karlin,m,1957-08-23,Dallas,United States,false
Hisao,Famili,m,1964-10-08,Austin,United States,false
Arumugam,Comellas,f,1956-01-18,Jacksonville,United States,false
Yinlin,Esteva,f,1960-05-01,Fort Worth,United States,false
Serge,Joslin,f,1958-09-07,San Jose,United States,false
Shuky,Pearson,m,1963-04-17,Columbus,United States,false
Mohit,Spelt,m,1956-10-27,Charlotte,United States,false
Jianhao,Thisen,m,1955-04-14,Indianapolis,United States,false
Yishay,Harnett,m,1961-11-05,New York City,United States,false
Jianhui,Zuberek,f,1958-01-30,Los Angeles,United States,false
Dietrich,Journel,m,1957-05-21,Chicago,United States,false
Gao,Poulakidas,f,1953-12-02,Houston,United States,false
Sreenivas,Bashian,m,1962-12-03,Phoenix,United States,false
Alassane,Morrin,m,1958-10-30,San Antonio,United States,false
Fun,Varman,m,1963-12-10,San Diego,United States,false
Cordelia,Axelband,m,1960-10-10,Dallas,United States,false
Tetsushi,Speel,f,1964-02-23,Austin,United States,false
Salvador,Olano,f,1960-11-11,Jacksonville,United States,false
Theirry,Yeung,m,1954-06-29,Fort Worth,United States,false
Xiaoqiu,Krychniak,m,1957-08-23,San Jose,United States,false
Ennio,Schmiedel,m,1957-09-20,Columbus,United States,false
Shigeaki,Shanbhogue,f,1958-07-18,Charlotte,United States,false
Aiman,Stentiford,m,1958-07-17,Indianapolis,United States,false
Christoper,Rehfuss,m,1956-05-28,New York City,United States,false
Odinaldo,Prochazka,f,1956-11-20,Los Angeles,United States,false
Shmuel,Juneja,m,1960-05-08,New York City,United States,false
Prasadram,Stille,f,1964-03-03,New York City,United States,false
Mana,Papastamatiou,m,1961-07-12,New York City,United States,false
Sajjad,Willoner,f,1963-11-10,New York City,United States,false
Kirk,Vuskovic,m,1954-06-23,New York City,United States,false
Behnaam,Srimani,f,1962-03-04,New York City,United States,false
Shigeo,Dulay,f,1956-07-30,New York City,United States,false
Subbu,Sanella,m,1958-09-25,New York City,United States,false
Yongqiao,Kalloufi,m,1963-10-01,New York City,United States,false
Hidde,Hettesheimer,f,1952-12-22,New York City,United States,false
Almudena,Alvarado,m,1964-08-01,New York City,United States,false
Falguni,Kenevan,m,1952-07-24,New York City,United States,false
Kiyokazu,Whitcomb,m,1960-10-22,New York City,United States,false
Giri,Undy,m,1964-12-10,New York City,United States,false
Sanjit,Coors,m,1954-01-24,New York City,United States,false
Lucien,Schaad,f,1961-05-07,New York City,United States,false
Margo,Gronowski,m,1957-11-10,New York City,United States,false
Seshu,Crelier,f,1956-10-15,New York City,United States,false
Emran,Rettelbach,f,1963-08-17,New York City,United States,false
Barton,Usdin,m,1959-10-23,New York City,United States,false
Douadi,Wossner,m,1959-11-27,New York City,United States,false
Wayne,Restivo,m,1955-08-02,New York City,United States,false
Susanna,Brizzi,m,1957-04-24,New York City,United States,false
Moti,Wixon,f,1956-05-21,New York City,United States,false
Toshiki,Marakhovsky,m,1964-03-04,New York City,United States,false
Rosalyn,Hambrick,f,1964-11-30,New York City,United States,false
Adhemar,Talmor,f,1955-07-11,New York City,United States,false
Janche,Zhang,m,1956-10-02,New York City,United States,false
Irena,Roccetti,f,1955-06-24,New York City,United States,false
Karsten,Blokdijk,m,1964-05-11,New York City,United States,false
Gil,Peroz,m,1959-01-01,New York City,United States,false
Inderjeet,Jansen,m,1960-11-04,Los Angeles,United States,false
Gila,Ozeri,f,1953-07-11,Los Angeles,United States,false
Keung,Delgrande,m,1955-08-30,Los Angeles,United States,false
Tommaso,Marwedel,f,1958-05-05,Los Angeles,United States,false
Hidekazu,Angel,f,1955-01-26,Los Angeles,United States,false
Ranga,Yeung,f,1963-08-03,Los Angeles,United States,false
Vivian,Kusakabe,m,1961-04-27,Los Angeles,United States,false
Marit,Veeraraghavan,m,1959-11-23,Los Angeles,United States,false
Hinrich,Siepmann,f,1962-02-03,Los Angeles,United States,false
Turgut,Narlikar,m,1959-09-15,Los Angeles,United States,false
Aleksander,Danlos,f,1953-07-11,Los Angeles,United States,false
Sham,Gyorkos,f,1955-12-19,Los Angeles,United States,false
Leszek,Petereit,f,1958-02-08,Los Angeles,United States,false
Danil,Deverell,m,1957-06-26,Los Angeles,United States,false
Shigeu,Itzfeldt,m,1962-10-06,Los Angeles,United States,false
Krisda,Krogh,m,1954-04-18,Los Angeles,United States,false
Lalit,Francisci,f,1954-03-23,Los Angeles,United States,false
Bezalel,Katzenelson,f,1954-08-10,Los Angeles,United States,false
Inderjeet,Chaudhuri,m,1955-05-17,Los Angeles,United States,false
Yoshimitsu,Velardi,f,1960-04-05,Los Angeles,United States,false
Sorina,Herber,m,1957-02-09,Los Angeles,United States,false
Nahid,Chepyzhov,m,1954-08-01,Los Angeles,United States,false
Toney,Angiulli,f,1960-10-29,Los Angeles,United States,false
Saeko,Porotnikoff,f,1955-08-25,Los Angeles,United States,false
Heejo,Frolund,m,1954-07-11,Los Angeles,United States,false
Jenwei,Borovoy,m,1960-11-04,Los Angeles,United States,false
Pramod,Erol,m,1953-04-18,Los Angeles,United States,false
Anneke,Meszaros,m,1958-11-09,Los Angeles,United States,false
Guozhong,Zucker,m,1953-12-24,Los Angeles,United States,false
Hirochika,Narlikar,m,1955-12-19,Los Angeles,United States,false
Slavian,Keirsey,m,1957-07-25,Los Angeles,United States,false
Pranas,Benaini,m,1962-02-22,Los Angeles,United States,false
Fumiyo,Esposito,m,1957-03-01,Los Angeles,United States,false
Uri,Chorvat,m,1957-11-24,Los Angeles,United States,false
Tesuro,Bahk,m,1960-01-12,Los Angeles,United States,false
Marlo,Ratnaker,f,1962-01-19,Los Angeles,United States,false
Vitali,Welham,m,1956-03-25,Los Angeles,United States,false
Hongzhu,Chepyzhov,m,1959-04-09,Los Angeles,United States,false
Zijian,Maginnis,m,1958-12-31,Los Angeles,United States,false
Danai,Chachaty,m,1960-04-25,Los Angeles,United States,false
Otmar,Feinberg,m,1953-06-16,Los Angeles,United States,false
Nahla,Castellani,f,1960-03-17,Los Angeles,United States,false
Remko,Dalton,f,1959-02-02,Los Angeles,United States,false
Sanjay,Litzkow,m,1962-06-18,Los Angeles,United States,false
Juichirou,Kitsuregawa,m,1958-03-09,Los Angeles,United States,false
Junsik,Rijckaert,f,1956-11-21,Los Angeles,United States,false
Dinah,Shackel,f,1956-12-09,Los Angeles,United States,false
Jouko,Kolinko,m,1964-01-03,Los Angeles,United States,false
Ottavia,Giarratana,f,1956-04-07,Houston,United States,false
Arto,Serra,f,1959-10-17,Houston,United States,false
Teunis,Noriega,m,1965-01-09,Houston,United States,false
Xumin,Peck,m,1962-06-02,Houston,United States,false
Qingxiang,Snyers,m,1964-07-28,Houston,United States,false
Zhonghua,Reeker,m,1964-10-03,Houston,United States,false
Makato,Cusworth,f,1955-08-05,Houston,United States,false
Maren,Granlund,f,1959-03-20,Houston,United States,false
Yurij,Iisaka,f,1956-05-30,Houston,United States,false
Shunichi,McAffer,m,1962-04-23,Houston,United States,false
Parviz,Rebaine,m,1953-06-12,Houston,United States,false
Bluma,Zeilberger,m,1954-03-23,Houston,United States,false
Hyuckchul,Casperson,m,1959-12-26,Houston,United States,false
Abdelaziz,Bisiani,m,1961-03-03,Houston,United States,false
Ymte,Waschkowski,f,1960-03-26,Houston,United States,false
Valeri,Danley,f,1953-08-26,Houston,United States,false
Alejandra,Perng,f,1963-02-20,Houston,United States,false
Chriss,Gide,f,1958-08-21,Houston,United States,false
Neven,Brender,m,1956-09-25,Houston,United States,false
Kish,Honglei,m,1962-10-11,Houston,United States,false
Florina,Garnier,m,1964-12-25,Houston,United States,false
Bedir,Haumacher,m,1956-07-04,Houston,United States,false
Guiseppe,Stranks,f,1952-06-18,Houston,United States,false
Aimee,Tokunaga,f,1956-01-23,Houston,United States,false
Zongyan,Cusworth,m,1959-01-14,Houston,United States,false
Avishai,Azadmanesh,f,1963-05-25,Houston,United States,false
Leon,Kaiser,f,1961-07-25,Houston,United States,false
Xiaopeng,Lanphier,f,1964-02-28,Houston,United States,false
Satoru,Otillio,m,1958-09-13,Houston,United States,false
Matt,Jumpertz,f,1962-09-06,Houston,United States,false
Denny,Setia,m,1957-11-18,Houston,United States,false
Larisa,Bage,m,1960-08-11,Houston,United States,false
Berhard,Daescu,f,1953-12-14,Houston,United States,false
Rildo,Straney,m,1955-12-16,Houston,United States,false
Zorica,Acton,m,1962-08-30,Houston,United States,false
Unal,Fendler,m,1952-03-23,Houston,United States,false
Bluma,Hiltgen,m,1958-04-09,Houston,United States,false
Barton,Engberts,m,1959-09-13,Houston,United States,false
Hatim,Deverell,m,1964-02-02,Houston,United States,false
Angel,Mondadori,m,1962-11-30,Houston,United States,false
Hyuncheol,Zolotykh,m,1961-09-30,Houston,United States,false
Bader,Szemeredi,m,1952-11-25,Chicago,United States,false
Giri,Baumann,f,1958-06-13,Chicago,United States,false
Yolla,Kropatsch,m,1960-04-08,Chicago,United States,false
Hironobu,Wynblatt,m,1963-06-17,Chicago,United States,false
Gonzalo,Eldridge,m,1959-10-11,Chicago,United States,false
Moty,Trystram,m,1957-06-04,Chicago,United States,false
Aral,Erman,m,1959-07-02,Chicago,United States,false
Jiafu,Mateescu,f,1961-01-06,Chicago,United States,false
Sorina,Kermarrec,m,1962-12-25,Chicago,United States,false
Arvind,DuBourdieux,f,1963-06-20,Chicago,United States,false
Uma,Koprowski,f,1952-04-12,Chicago,United States,false
Jagoda,Naumovich,m,1959-04-14,Chicago,United States,false
Aran,Sadowsky,m,1960-09-28,Chicago,United States,false
Goa,Poehlman,m,1959-11-21,Chicago,United States,false
Aiman,Constantine,m,1963-10-08,Chicago,United States,false
Serap,Tasistro,m,1956-01-27,Chicago,United States,false
Adib,Rullman,m,1955-12-19,Chicago,United States,false
Guenter,Karunanithi,f,1959-09-26,Chicago,United States,false
Odinaldo,Kruskal,m,1956-06-17,Chicago,United States,false
Bernd,Redmiles,f,1964-07-12,Chicago,United States,false
Dung,Gornas,m,1960-10-03,Chicago,United States,false
Eckart,Harnett,f,1964-01-14,Chicago,United States,false
Aluzio,Narlikar,m,1957-10-06,Chicago,United States,false
Garnet,Isard,m,1958-10-22,Chicago,United States,false
Zita,Minakawa,f,1954-01-11,Chicago,United States,false
Saeed,Kitai,f,1959-06-16,Chicago,United States,false
Ugo,Maliniak,f,1958-11-17,Chicago,United States,false
Percy,Lorho,f,1961-05-24,Phoenix,United States,false
Mohit,Janetzko,m,1962-07-22,Phoenix,United States,false
Fumitaka,Peak,m,1952-11-17,Phoenix,United States,false
Morris,Andreotta,f,1962-04-22,Phoenix,United States,false
Sangeeta,Rodham,f,1962-04-06,Phoenix,United States,false
Sachar,Erdi,m,1954-07-06,Phoenix,United States,false
Morrie,Gewali,m,1964-09-12,Phoenix,United States,false
Gurbir,Hellwagner,f,1962-07-09,Phoenix,United States,false
Vincent,Schwartzbauer,m,1960-10-10,Phoenix,United States,false
Rosita,Oppitz,m,1963-10-08,Phoenix,United States,false
Gor,Iacovou,f,1961-02-11,Phoenix,United States,false
Suzette,Sadowski,m,1956-04-19,Phoenix,United States,false
Sven,Huttel,f,1954-01-02,Phoenix,United States,false
Shim,Wiegley,m,1955-03-13,Phoenix,United States,false
Kiyomitsu,Peltason,m,1963-12-26,Phoenix,United States,false
Yaghout,Syang,m,1957-02-17,Phoenix,United States,false
Poorav,Ranze,f,1953-10-23,Phoenix,United States,false
Kolar,Usery,f,1958-12-29,Phoenix,United States,false
Falguni,Khalid,m,1955-02-02,Phoenix,United States,false
Yuchang,Francisci,f,1964-04-12,Phoenix,United States,false
King,Brendel,m,1955-08-21,Phoenix,United States,false
Roddy,Demeyer,f,1953-06-14,Phoenix,United States,false
Jordanka,Ushiama,m,1952-12-02,Phoenix,United States,false
Byong,Conde,m,1964-07-18,Phoenix,United States,false
Pradeep,Harbusch,f,1958-09-30,Phoenix,United States,false
Chenyi,Feinberg,m,1956-09-08,Phoenix,United States,false
Odysseas,Ressouche,m,1962-06-10,Phoenix,United States,false
Paddy,Brizzi,m,1958-06-24,Phoenix,United States,false
Florina,Simkin,m,1961-01-11,Phoenix,United States,false
Fumiyo,Boyle,f,1962-11-26,Phoenix,United States,false
JiYoung,Chenney,m,1956-04-12,Phoenix,United States,false
Phillip,Dratva,m,1963-05-27,Phoenix,United States,false
Sumali,Liedekerke,m,1959-04-10,Dallas,United States,false
Lech,Himler,m,1965-01-19,Dallas,United States,false
Giap,Bolsens,m,1962-04-15,Dallas,United States,false
Yunming,Beetstra,f,1953-01-12,Dallas,United States,false
Goetz,Norsworthy,m,1961-02-24,Dallas,United States,false
Nathalie,Standera,m,1964-06-10,Dallas,United States,false
Monique,Doering,f,1954-02-28,Dallas,United States,false
Ishfaq,Candan,m,1955-06-24,Dallas,United States,false
Vishv,Bouloucos,m,1962-11-02,Dallas,United States,false
Bedir,Perry,f,1956-06-18,Dallas,United States,false
Guiseppe,Kleiser,f,1960-05-10,Dallas,United States,false
Munehiro,Dayana,m,1956-01-21,Dallas,United States,false
Avishai,Bahr,f,1960-07-11,Dallas,United States,false
Jacqueline,Masand,m,1958-10-03,Dallas,United States,false
Xiaoheng,Sluis,m,1956-03-12,Dallas,United States,false
Mahmut,Skafidas,f,1958-01-27,Dallas,United States,false
Mizuhito,Kemmerer,f,1955-08-11,Dallas,United States,false
Selwyn,Merey,m,1953-03-13,Dallas,United States,false
Mori,Yavatkar,f,1961-07-09,Dallas,United States,false
Goncalo,Staudhammer,m,1955-09-12,Dallas,United States,false
Patricio,Leuchs,m,1958-09-19,Dallas,United States,false
Kish,Perna,f,1952-09-18,Dallas,United States,false
Moty,Kenevan,m,1963-11-13,Dallas,United States,false
Weijing,Bottner,f,1957-01-27,Dallas,United States,false
Keiichiro,Marzano,m,1963-02-09,Dallas,United States,false
Patricia,dAstous,m,1964-05-19,Dallas,United States,false
Shiv,Neimat,f,1958-07-10,Dallas,United States,false
Frazer,Ullian,m,1963-06-28,Dallas,United States,false
Aruna,Journel,f,1964-05-19,Dallas,United States,false
Yurij,Schonegge,m,1962-04-01,Dallas,United States,false
Tadahiko,Sgarro,m,1954-05-27,Dallas,United States,false
Chinya,Birdsall,m,1962-09-04,Dallas,United States,false
Oksana,Roisin,f,1960-08-27,Dallas,United States,false
Teunis,Berztiss,m,1962-06-26,Dallas,United States,false
Supot,Naudin,m,1954-12-14,Dallas,United States,false
Khoa,Rousseau,m,1959-06-30,Dallas,United States,false
Goetz,Hiyoshi,f,1956-10-04,Dallas,United States,false
Elliott,Bednarek,m,1961-07-18,Dallas,United States,false
Gad,Griswold,f,1957-11-21,Dallas,United States,false
Yuchang,Matzke,m,1961-12-15,New York City,United States,false
Uinam,Zschoche,m,1953-03-05,New York City,United States,false
Masato,Setlzner,m,1960-10-27,New York City,United States,false
Katsuyuki,Velasco,f,1952-09-15,New York City,United States,false
Terresa,Benantar,m,1964-02-20,New York City,United States,false
Kerhong,Bernick,f,1959-09-12,New York City,United States,false
Giap,Matzel,m,1958-10-17,New York City,United States,false
Munehiro,Zallocco,f,1964-06-23,New York City,United States,false
Chenxi,Leijenhorst,m,1955-09-11,New York City,United States,false
Shim,Feldhoffer,f,1962-01-06,New York City,United States,false
Lijie,Lunn,f,1957-10-23,New York City,United States,false
Ashish,Fortenbacher,m,1954-06-29,New York City,United States,false
Berthier,Menhoudj,f,1957-09-14,New York City,United States,false
Shalesh,Shumilov,m,1954-07-04,New York City,United States,false
Nidapan,Dymetman,f,1952-09-17,New York City,United States,false
Renny,Pramanik,m,1960-11-12,New York City,United States,false
Morris,Caine,f,1958-02-24,New York City,United States,false
Uri,Rullman,f,1958-10-02,New York City,United States,false
Huan,Monarch,m,1958-12-20,New York City,United States,false
Pascal,Sooriamurthi,m,1957-02-19,New York City,United States,false
Baocai,Pena,f,1956-11-12,New York City,United States,false
Irena,Schurmann,m,1959-04-14,New York City,United States,false
Masaru,Passino,f,1956-08-02,New York City,United States,false
Arfst,Mikschl,m,1956-06-13,New York City,United States,false
Kirk,Kalsbeek,m,1958-09-20,New York City,United States,false
Fan,Fairtlough,m,1958-03-27,New York City,United States,false
Arnd,Anandan,m,1952-12-06,New York City,United States,false
Willard,Danley,m,1953-09-25,New York City,United States,false
Godehard,Gammage,m,1962-10-12,New York City,United States,false
Alper,Narahara,f,1955-07-11,New York City,United States,false
Fen,Fiebach,m,1954-08-17,Los Angeles,United States,false
Toong,Driscoll,m,1953-10-11,Chicago,United States,false
Hidde,Bergere,f,1964-08-29,Houston,United States,false
Krisda,Gecseg,f,1953-04-12,Phoenix,United States,false
Huiqun,Rajcani,m,1954-12-16,San Antonio,United States,false
Tomoyuki,Kermarrec,m,1952-11-23,San Diego,United States,false
Jianhua,Leivant,f,1953-07-15,Dallas,United States,false
Chuanti,Karlin,m,1957-02-06,Austin,United States,false
Deniz,Ramras,m,1957-10-19,Jacksonville,United States,false
Gurbir,Katiyar,m,1964-04-02,Fort Worth,United States,false
Mohammad,Koshino,m,1961-04-26,San Jose,United States,false
Pranav,Lieberherr,m,1961-10-14,Columbus,United States,false
Berni,Sanella,f,1961-08-29,Charlotte,United States,false
Honesty,Smeets,m,1961-09-05,Indianapolis,United States,false
Dipayan,Koprowski,m,1954-02-03,New York City,United States,false
Hidde,Tasistro,f,1960-12-24,Los Angeles,United States,false
Tokuyasu,Serre,m,1952-06-27,Chicago,United States,false
Theirry,Danley,m,1952-03-04,Houston,United States,false
Fen,Bratsberg,f,1954-07-16,Phoenix,United States,false
Makato,Mayerwieser,m,1953-03-05,San Antonio,United States,false
Florina,Schapire,f,1963-01-01,San Diego,United States,false
Piyawadee,Copas,m,1959-11-15,Dallas,United States,false
Hercules,Munck,f,1959-11-24,Austin,United States,false
Yoshinari,Kalloufi,f,1964-03-22,Jacksonville,United States,false
Jagoda,Nannarelli,m,1954-08-11,Fort Worth,United States,false
Kwangho,Reinhart,m,1957-08-07,San Jose,United States,false
Sreenivas,Peck,f,1964-03-13,Columbus,United States,false
Fusako,Stenning,f,1957-06-11,Charlotte,United States,false
Kenroku,Gonthier,m,1952-10-01,Indianapolis,United States,false
King,Bernini,f,1961-10-16,New York City,United States,false
Gino,Werthner,m,1961-11-05,Los Angeles,United States,false
Howell,Baek,m,1962-02-27,Chicago,United States,false
Zhenbing,Kadhim,f,1956-01-19,Houston,United States,false
Byong,Bhattacharjee,m,1962-08-05,Phoenix,United States,false
Elliott,Spieker,f,1958-01-07,San Antonio,United States,false
Danco,Etalle,m,1961-03-16,San Diego,United States,false
Fayez,Yeung,f,1959-12-13,Dallas,United States,false
Billur,Gyorkos,m,1952-10-01,Austin,United States,false
Houman,Unno,f,1959-05-11,Jacksonville,United States,false
Guangming,Jonsson,f,1962-10-09,Fort Worth,United States,false
Shahid,Leppanen,f,1956-07-23,San Jose,United States,false
Aram,Gilg,m,1952-10-24,Columbus,United States,false
Karoline,Speel,f,1952-02-21,Charlotte,United States,false
Sukumar,Wegerle,m,1952-07-09,Indianapolis,United States,false
Mahmut,Borstler,m,1958-01-18,New York City,United States,false
Filipp,Suri,f,1958-10-27,Los Angeles,United States,false
Vincent,Papastamatiou,f,1955-08-05,Chicago,United States,false
Subir,Biron,m,1964-09-11,Houston,United States,false
Lakshmi,Deville,m,1952-06-13,Phoenix,United States,false
Muzhong,Chleq,f,1953-08-18,San Antonio,United States,false
Weiye,Nitsche,m,1962-02-11,San Diego,United States,false
Katsuo,Miake,m,1959-06-13,Dallas,United States,false
Fun,Heuser,m,1953-11-01,Austin,United States,false
Shimshon,Champarnaud,m,1952-07-30,Jacksonville,United States,false
Teunis,Kleiser,f,1958-03-07,Fort Worth,United States,false
Rayond,Cronau,m,1953-05-06,San Jose,United States,false
Sushant,Begiun,m,1964-09-30,Columbus,United States,false
Lunjin,DeMori,m,1953-01-16,Charlotte,United States,false
Kwangho,Dredge,f,1959-03-15,Indianapolis,United States,false
Cheong,Coors,f,1956-06-21,New York City,United States,false
Ramzi,Furudate,m,1963-04-13,Los Angeles,United States,false
Susanne,Jiang,f,1963-12-15,Chicago,United States,false
Kazunori,Vieth,m,1959-12-13,Houston,United States,false
Danil,Kropatsch,m,1960-01-30,Phoenix,United States,false
Suebskul,Srimani,f,1958-08-21,San Antonio,United States,false
Vishwani,Petersohn,m,1952-03-21,San Diego,United States,false
Adil,Taubenfeld,m,1964-04-12,Dallas,United States,false
Arno,Kumaresan,f,1958-05-27,Austin,United States,false
Munenori,Markovitch,f,1961-11-10,Jacksonville,United States,false
Valery,Rousseau,f,1962-05-11,Fort Worth,United States,false
Ferdinand,Prenel,f,1955-07-18,San Jose,United States,false
Chrisa,Narahara,m,1959-06-12,Columbus,United States,false
Inderjeet,Perly,m,1964-05-09,Charlotte,United States,false
Visit,Nyanchama,m,1958-06-04,Indianapolis,United States,false
Debatosh,Colorni,f,1959-08-28,New York City,United States,false
Jianhui,Aloia,m,1961-04-30,Los Angeles,United States,false
Munehiro,Carrere,f,1952-02-06,Chicago,United States,false
JiYoung,Luks,m,1963-09-26,Houston,United States,false
Rajmohan,Koblick,m,1961-11-27,Phoenix,United States,false
Georgi,Atchley,m,1954-11-11,San Antonio,United States,false
Arco,Jervis,m,1958-11-11,San Diego,United States,false
Shay,Casley,m,1959-07-22,Dallas,United States,false
Oscal,Fasbender,m,1952-07-27,Austin,United States,false
Narain,Thummel,m,1952-09-03,Jacksonville,United States,false
Mizuhito,Prochazka,m,1956-04-26,Fort Worth,United States,false
Valery,Skafidas,m,1961-03-11,San Jose,United States,false
Make,Spataro,m,1962-01-03,Columbus,United States,false
Tesuya,Slaats,f,1956-05-10,Charlotte,United States,false
Susumu,Reghbati,m,1954-12-26,Indianapolis,United States,false
Reinhard,Lindenbaum,m,1961-09-04,New York City,United States,false
Ronghao,Narahara,m,1955-04-08,Los Angeles,United States,false
Mara,Bahi,f,1955-07-20,Chicago,United States,false
Kyoichi,Wossner,m,1953-10-27,Houston,United States,false
