id,name,gender
580566,debbi burns,x
214,brian price,x
8398,john bluthal,m
40,orson welles,m
166258,malcolm tierney,m
1989,celia weston,f
288,jon seda,m
1265423,barbara klebel,x
3338,jay c. flippen,m
1217015,jim ishida,m
1077242,jean-françois bergouignan,x
744,robert eddison,m
3042,bruce kirby,x
4363,carlos blanco,x
122238,lee r. sellars,x
1261397,dan latham,x
714,ulrike kriener,f
1448,michael lang,x
58787,giannina facio,f
1822991,elvira snow,x
1218075,charley scalies,m
80420,geoffrey streatfeild,m
1646438,james warren,x
1434981,marty levy,x
939834,carmen laroux,f
1195602,steve gawley,x
3270,natasha gregson wagner,f
1472,ray mckinnon,m
1584544,philip ettington,m
3703,ute lubosch,f
680,corinna harfouch,f
4780,wolfgang becker,m
1932,audrey hepburn,x
9277,john finn,m
103079,ann robinson,x
5049,john hurt,m
3272,drake bell,m
101687,alison faulk,f
943879,charles knapp,x
554612,akio nakamura,x
19375,françois guillaume,x
1422613,peter savage,x
24299,jean-claude brialy,m
1269610,don ladaga,x
1117,dennis farina,m
1778745,diana james,x
53651,monique gabriela curnen,f
8608,murray hamilton,x
91839,greg goossen,x
108277,ed bishop,x
977657,frank olegario,m
2495,lionel atwill,m
2109,kim cattrall,f
17190,erik per sullivan,m
2922,boris karloff,x
1461,george clooney,m
19208,matt malloy,m
42824,carl ciarfalio,m
1544939,monika gozdzik,x
535,russ fega,m
1685,masaaki ōkura,x
1330813,kenneth kendall,x
1571786,wilfred williams,x
1206,jason alexander,m
49832,r. d. call,m
34085,louise currie,x
1857437,laura de palma,x
579077,kenny myers,m
21111,john f. kennedy,m
1365,lawrence makoare,m
787,gilbert r. hill,m
1684469,hervé husson,x
1054252,moon carroll,x
343,taryn manning,f
1273207,alan s. johnson,x
1328063,bob adrian,x
1435,sonny barger,x
2758,timothy carey,m
1503030,nancy anderson,f
127620,sal mazzotta,m
47525,andrew bicknell,m
4372,concha galán,x
9236,giorgio cantarini,x
1571787,rozwill young,m
159264,denney pierce,m
83,hanns leo reich,x
1755,majel barrett,x
663,william hootkins,m
2128,leigh whannell,m
16555,bill mckinney,x
1402807,christopher frederick,x
119431,saro urzì,x
4494,lisa ann walter,f
20752,alex rocco,m
408,james keach,m
28462,dominique bettenfeld,x
1332243,darrell britt,x
1434979,theo schwartz,x
1269188,charles meakin,x
109778,george sherwood,m
335,michael shannon,m
12799,jeremy piven,m
964848,ethan rains,m
1217468,ava lazar,f
2783,frank mazzola,m
11283,clive ashborn,m
1402641,samantha hughes,x
1090550,henri peters-arnolds,x
4826,matti pellonpää,m
75076,bronson webb,m
1265216,keiko seiko,x
147119,vincent spano,m
34199,thomas dekker,m
2943,kansas deforrest,x
123523,mary carroll,x
2885,michelle meyrink,f
1200791,tommy thomas,x
3848,owen gorman,x
1271124,roy straite,x
73572,sara montiel,f
1209678,filomena spagnuolo,x
2257,terry serpico,m
240770,scott beringer,x
1658382,hal fort atkinson,m
2753,burl ives,m
1343811,mario cotone,m
1856,ralph herforth,m
1144566,carme fortuny,f
1069291,proof,x
336,xzibit,m
3424,angelina estrada,f
95604,daniel london,m
453,riki lindhome,f
1855,leonard lansink,m
3363,nigel bruce,x
150939,richard kanayan,m
2414,artus de penguern,m
1434980,lindsey whitney barry,x
20,elizabeth perkins,f
140,lucy liu,f
21316,nestor carbonell,m
726,jack weston,m
3066,gabby millgate,x
37254,al ruscio,m
1566183,steve saunders,x
1506412,john northpole,x
1886577,kevin michael doyle,x
1571788,nell johnson,f
2180,gregory forstner,x
1402823,steve hanson,x
1205434,henry hebert,m
1219,amy yasbeck,f
1903,alan arkin,m
2015,william bakewell,m
206,jim carrey,m
4253,jon polito,m
1229277,jonathan linsley,x
351,judy davis,f
1236020,jordan marder,m
505400,don kress,x
20330,yuriko ishida,f
1857441,dane messam,x
20021,wilfried hochholdinger,m
1420204,michael e. williamson,m
567126,william shipman,x
43164,dieter bach,m
2846,robert prentiss,x
3168,barbara drew,f
73707,shelley conn,f
12782,mark bowden,m
1870614,daryl satcher,x
37823,sonny shroyer,m
131625,shelagh fraser,f
1206587,edwin mordant,x
8516,john carradine,m
1756,stephen collins,m
1074187,danny vinson,x
17894,claude duneton,x
5916,rosario dawson,f
35029,david harbour,m
586,sean young,f
1235,philip moon,m
36218,andrew divoff,m
1118,rade serbedzija,m
1042,frank adu,m
2696,allelon ruggiero,m
1378239,phil neilson,x
1115494,juan marquez,m
3913,phil mccall,x
10017,charlton heston,m
6326,pat skipper,m
1269555,félix castro,x
2567,peter van eyck,m
1173804,rob riley,x
2223,fred savage,m
1741,greta blackburn,f
572525,sailor vincent,x
2853,jackson d. kane,x
2833,janusz zaorski,x
182287,john barrowman,m
1857462,gito santana,x
180394,jose zelaya,x
1272,richard bradford,m
1857445,david garvey,x
3011,linda manz,f
1642,jean-marc barr,m
2205,jessica capshaw,f
9974,glenn randall jr.,x
824,ethan suplee,m
1271077,nelson hall,x
3172,michael v. gazzo,m
3071,ewan stewart,m
1269827,florence wix,x
1606,francisco boira,x
2715,bess motta,f
155576,bruce macvittie,m
266,humberto busto,m
925,paul guilfoyle,m
2956,amanda peet,f
74033,liu jie,x
941,tomas arana,m
120474,james t. mack,m
16275,norman bird,m
89727,egon brecher,m
23429,adam godley,m
102441,dick miller,m
571,andrea eckert,f
1435070,james a. rammel,x
107445,ann gillis,f
9257,bruno kirby,m
123827,frédéric mitterrand,m
114326,mike jolly,m
1391387,jerry ross,m
3414,tony giorgio,m
1402616,louise dalgleish,x
1165,paul shenar,m
9640,haley joel osment,m
1198993,dawna lee heising,f
4367,yolanda ramos,x
8191,chris ellis,m
11673,j.j. cohen,m
36462,franziska schlattner,f
3017,samm-art williams,m
1402917,tom branch,x
12411,manuel padilla jr.,m
2882,diane lane,f
2438,c. aubrey smith,m
37827,john william galt,m
429,lucas till,m
1435064,todd cameron brown,x
1265430,colleen mayne,x
62003,james morrison,m
1701394,steve pope,m
1778209,margot staub,x
174923,abel jacquin,m
1189502,daisy belmore,x
1666,julie christie,f
8655,r. lee ermey,m
2958,diana scarwid,f
77874,sachi parker,f
3130,jennifer beals,f
59196,joe flaherty,m
2790,marietta canty,f
945285,don ackerman,m
11076,david hyde pierce,m
2941,norman ainsley,x
43978,john mahon,m
11477,ray liotta,m
1925,vincent cassel,m
2695,dylan kussman,m
1838353,billy devlin,m
3737,harold waiglein,x
1812,michelle williams,f
1269604,jerry gauny,x
1689706,henrietta siodmak,x
60638,matt de matt,m
151771,jack mather,m
10246,dirk borchardt,m
1270880,jerry harte,x
1776,francis ford coppola,m
1338,maggie cheung,f
1,george lucas,m
1880,judith reinartz,x
644,blanchard ryan,f
182280,daniel eric gold,x
1209723,robert mcmurrer,x
25579,chuck hicks,m
41547,georgina chapman,f
1438,jack casady,x
2433,miriam  hopkins,f
3993,dennis muren,m
1839,lorraine mcintosh,x
48,sean bean,m
976,jason statham,m
158713,jamie abbott,x
119243,bunta sugawara,x
2065,david schneider,m
352,dennis haysbert,m
2564,lenny scaletta,x
1289395,bjaye turner,x
39925,ken miller,m
1443465,keld nørgård,x
1487343,chip fitzwater,x
1234847,edward mcnally,x
139,uma thurman,f
1289393,bob yanez,x
1592619,zofia borucka,f
1504098,sam smiley,x
528,sylvia sidney,f
1243811,naomi kusumi,x
1086333,arthur kay,x
98,sarah polley,f
38803,roman coppola,m
1330807,s. newton anderson,x
2854,joseph gibson,x
1684474,alex dezen,m
6952,charlie sheen,m
148401,olin francis,x
1427626,venya manzyuk,x
1901416,mickey cantwell,x
6383,aaron eckhart,m
311,michel ruben,m
1683,kōichi kitamura,x
3412,martin spang olsen,x
1086373,erron jay,x
16274,dominic guard,m
2925,ernest thesiger,m
1406693,john wirt,x
1584,mark hoffman,x
29617,paul birchard,m
20496,jason douglas,x
1859,christiane paul,f
96722,byron foulger,m
1330787,jimmy bell,x
190453,al lampert,x
1424043,patrick clear,x
3062,daniel wyllie,m
822,avery brooks,m
1169886,robert vento,x
975569,joseph melito,m
1516,schlitze,x
1960,alexandre sterling,x
32,robin wright,f
20095,alex greenwald,x
94435,stuart rudin,x
1271121,erica simmons,x
542,kimberly campbell,f
1280,don harvey,m
693,roshan seth,x
79,theodor loos,m
1421016,mitchell ingraham,x
1141597,liam hayes,m
37832,kevin mangan,x
573,karl bruckschwaiger,m
1041,diahnne abbott,f
2255,byron utley,m
107939,jocko sims,m
3076,ian hanmore,m
989,p.h. moriarty,x
1008,keith a. glascoe,x
3013,erland van lidth,x
138051,fabio carfora,x
1793,ricardo montalban,m
235,deborah drakeford,x
236388,vera day,f
12802,treva etienne,m
1886584,eddie minasian,x
46921,michael jace,m
1435078,tim konrad,x
2493,robert stack,m
179771,richard ashton,m
2406,mathieu kassovitz,m
2982,sonnell dadral,x
3881,rikke wölck,x
3369,lumsden hare,m
1313093,keith kupferer,x
1358928,greg ingram,m
728,kelly bishop,f
13275,tadanobu asano,m
1531781,arthur reinhardt,x
1840,gordon brown,m
228,ed harris,m
1401994,michael burgess,x
163795,rick warner,m
133747,valérie labro,x
1503022,mona leah,f
928,rebecca ferratti,x
2069,corey rand,x
58616,sakichi satô,x
108635,susan isaacs,f
5293,willem dafoe,m
1231170,michael gover,x
156011,stuart stone,m
14320,jack thibeau,m
76155,steven prince,m
32593,steven brill,m
2906,rolf müller,x
1269,kevin costner,m
2280,clive francis,x
1357958,clyde mcatee,x
166393,scott marshall,m
1503020,lily houtkin,f
3625,ana fernández,x
8591,ted grossman,x
1427707,gustavo hernandez,x
1513,rose dione,f
4261,ha yeo-jin,x
1475,musetta vander,f
1624910,peter defaria,m
3408,lester wiese,x
126013,cecil elliott,x
78324,jamie chung,f
522,rod steiger,m
2776,william hopper,m
2040,christopher eccleston,m
1235042,fritha goodey,f
616,gorō naya,m
2137,benito martinez,m
1331,hugo weaving,m
1022730,cousin brucie morrow,x
2052,christopher dunne,m
2842,jeannetta arnette,f
1333,andy serkis,m
1465,chris thomas king,m
1473,daniel von bargen,m
1052482,alun raglan,m
920,jürgen prochnow,m
1406724,abdullah abbas,x
1836529,sid hoare,x
1226344,steven m. porter,x
3745,heinz baumeister,x
1073836,christofer de oni,x
1658,georges flamant,m
119230,del close,m
20533,heinrich gotho,m
65001,shawn schepps,f
1205819,joe de nicola,x
1857439,sibyl buck,x
1629,li li,x
3341,joe sawyer,x
3040,jason oliver,x
1503048,edward van sickle,x
2221,leland orser,m
2572,luis de lima,x
23211,maile flanagan,x
1023709,tudor williams,x
555146,scott welch,x
8400,kim chan,x
15152,james earl jones,x
1901429,mick theo,x
1465241,lazarus jackson,x
34544,joshua harto,m
1081944,a.s. byron,m
10701,simon kunz,m
3065,jack mcelhone,m
124131,alan fudge,m
680956,michel bonnet,x
328,brittany murphy,f
4371,fanny de castro,f
1279,peter aylward,x
1077241,bernard abbou,x
2081,george murdock,m
3043,william bronder,m
569144,frank mclure,m
1594113,xu kuang hua,x
37828,nora dunfee,x
1265422,wilbirg reiter,x
185351,luc bernard,m
64951,neil ross,x
3135,danny verduzco,x
1402632,sarah-jane hassell,x
34324,tom kennedy,m
11901,dennis franz,m
1641685,bobby gillespie,x
973,jason flemyng,m
831,jason bose smith,m
347539,reiner heise,m
1116544,cristen kauffman,f
47547,john bennett,m
1271063,ted burnett,m
1102076,heather downham,x
2407,rufus,m
2834,wojciech alaborski,x
856,ben gazzara,m
1265413,liese lyon,x
1449,bernie leadon,x
821,beverly d'angelo,f
180533,melinda renna,f
341,de'angelo wilson,m
215400,mellan mitchell,x
1610,javier cámara,m
3091,al lettieri,m
1250,alexander armstrong,m
887,owen wilson,m
94293,walter sande,m
90449,michael bentt,m
1125,ewen bremner,m
47772,jorge porcel,m
184980,burnell tucker,x
2538,chiaki kuriyama,f
102429,roger corman,m
829,william russ,m
1124,william beck,x
2928,douglas walton,m
121322,adolph faylauer,x
1402821,souad messaoudi,x
2350,helene weigel,m
37829,michael mattison,m
1522,johnny eck,m
42715,amber smith,f
172280,elsa raven,f
1909,conchata ferrell,f
4460,trine dyrholm,f
24278,bill weston,m
84440,marie guillard,f
451,lucia rijker,x
61981,michael clarke duncan,m
54864,geno silva,m
3244,bruce cabot,m
975503,bob terry,x
3296,jordan cook,f
2555,david proval,m
20582,michael papajohn,m
3728,diabolo,x
2827,wiesława kosmalska,x
3342,james edwards,m
1409948,richard d'alessandro,x
3035,jerry o'connell,m
21130,jayce bartok,m
1118713,john hauk,x
1467392,carl faulkner,x
116907,marshall manesh,m
2811,jacek lomnicki,m
1404180,danny borzage,x
1088,ludger pistor,m
1455,michael shrieve,x
202574,peter rygaard,x
107323,nick nicholson,x
1330820,kevin scott,x
79087,robin weigert,f
2879,rob lowe,m
229,peter macneill,m
1402618,brenda glassman,x
4463,klaus bondam,x
8214,barry del sherman,m
1330817,kim neil,x
57755,woody harrelson,m
562713,harold 'tommy' hart,x
3706,klaus müller,x
2111,rosanna desoto,f
80123,michael yama,m
997751,lew harvey,m
2322,kenya jo kennedy,x
14336,michael klastorin,x
4812,isaach de bankolé,m
3949,charles k. gerrard,m
2931,lucien prival,m
1265427,vanessia valentino,x
1378434,barclay deveau,x
81685,frank grillo,m
1597765,len hendry,x
46418,mickey knox,m
2275,caitlin clarke,f
66585,gregory cruz,m
1476120,peter hayes,x
2377,michael habeck,m
568367,lisa talerico,f
506,john scurti,m
1815748,harry taylor,x
2048,gary busey,m
1496053,carl sklover,x
964699,alan harris,m
61566,lawrence varnado,x
80,erwin biswanger,m
47632,rob brydon,m
383,michael palin,m
1238,torsten voges,m
1045763,harry wilson,x
1877,monty arnold,m
1795981,dylan trowbridge,m
8657,kevyn major howard,x
3343,jay adler,m
1330785,mike lovell,x
1197402,rodrigo ostap,m
530,carrie-anne moss,f
6278,devon aoki,f
2496,stanley ridges,x
21259,michael dudikoff,m
60508,red west,m
954132,harlan cary poe,x
58565,carlos leon,m
382,bob hoskins,m
6279,alexis bledel,f
86919,jamie harrold,m
3009,jim youngs,m
1278019,john roeder,x
138244,fito páez,m
2395,whoopi goldberg,f
1457,frank terry,m
1265429,elizabeth mcinerney,f
1544938,jacek sas-uhrynowski,x
13689,ticky holgado,m
26469,holly marie combs,f
4120,leonid kinskey,m
4965,jack elam,m
161860,don novello,m
1271091,laine liska,x
1870611,james fierro,x
71997,serge moati,x
1278,steven goldstein,x
97976,bill cross,x
86402,charles cane,m
3714,david mucci,m
102573,frank miller,m
174662,gary pettinger,x
121519,tina gylling mortensen,x
8772,mattia sbragia,m
131725,william lucking,m
3654,malena gutiérrez,f
1226311,philip rayburn smith,x
1122545,lateef lovejoy,x
96935,johan widerberg,x
3731,marie pillet,f
1901423,paul o'boyle,x
1161711,jon lee brody,x
120178,max wagner,m
1341,donnie yen,m
7576,bill raymond,m
1271,andy garcía,m
157234,amanda randolph,f
101615,frank pesce,m
176053,john erwin,m
1612504,joseph julian,m
1451,gram parsons,x
1161961,robert levon been,m
1274297,glendon rich,m
145876,john rees,x
1271086,melissa kurtz,x
1822994,martha morris,x
2627,ade,m
1170356,jack egan,x
14328,steve kahan,m
154697,kirk ward,m
1455192,aristide caporale,x
16271,william squire,m
1330819,penny pearl,x
987357,tim gamble,m
15860,miguel ferrer,m
1713945,leo gorcey jr.,x
133738,john beradino,m
156019,rene carrasco,x
3132,lana mckissack,f
688,hermann beyer,x
248,daniel richter,x
781,paul reiser,m
3843,wolfgang kaven,x
702,philip tan,m
8210,wes bentley,m
246297,michel montanary,m
3129,tim roth,m
96901,joe la due,x
1402685,jenny turnock,x
138401,frank senger,m
97725,teri weigel,f
1644,jonathan hackett,x
1870613,sophia hinshelwood,x
1394475,graeme ford,x
10657,shane rimmer,m
6684,lara flynn boyle,f
16867,luis tosar,m
1235787,steven griffith,x
2566,charles vanel,m
3124,valeria golino,f
1480047,pat kiernan,m
1886576,larry viverito sr.,x
139002,david maysles,m
1857436,yui,x
2668,jean adair,f
646,daniel travis,m
8700,sasha spielberg,x
53266,clare grant,f
19801,rick mccallum,x
1547818,duke fishman,m
1265414,peter ily huemer,x
3380,bette davis,f
1503028,david c. fisher,m
4510,harry bugin,x
170609,ralph reed,x
81172,nicholas hope,m
23,bill hunter,m
3246,sam hardy,m
106886,christine lydon,x
1886588,james guthrie,x
93,esther garcía,f
20338,akihiro miwa,x
1274,brad sullivan,x
2934,mary gordon,f
655,john rhys-davies,m
1271062,janice burchette,x
24046,john schuck,m
1216889,kerry sherman,f
131834,patricia allison,f
1467852,lillian nicholson,x
1063,lea thompson,f
1684467,christophe gautier,x
1905,vincent price,m
2416,urbain cancelier,m
1655,albert rémy,x
1106,richard chaves,m
1183,ann eleonora jørgensen,f
1596347,rudy germane,x
1269606,tobias mckinney,x
1718303,edward peil jr.,m
35545,aimee graham,f
1486712,barbara bozoky,x
580567,tony domino,x
129725,al harrington,m
4302,walter brennan,m
574265,christian grønvall,x
1464854,matt shallenberger,x
76529,kelly jones,x
481,jean heywood,f
32645,marianne sägebrecht,x
2542,kazuki kitamura,m
3016,burtt harris,m
1148,jerzy stuhr,x
1574346,royal beal,x
833,alex sol,m
2789,clifford morris,m
154883,bodhi elfman,m
1077834,matthew bowyer,x
1077243,michel lesignor,x
1469574,harry j. vejar,x
2896,marlene dietrich,f
119735,jack daly,x
1402260,stany de silva,x
1221198,bob okazaki,x
1385,maria pakulnis,x
1037,harvey keitel,m
994259,marco perella,m
1588404,marcie bolen,x
1169888,janet savarino smith,x
1596096,renee montemayor,f
1604873,lonnie woodley,x
2464,angus macfadyen,m
3093,abe vigoda,m
1271116,pam rose,x
1426334,buster reeves,x
252527,rusty goffe,x
6035,russi taylor,f
195525,miranda raison,f
1147,janusz gajos,m
1058964,tim krueger,x
1288145,helen von münchofen,f
1004,danny aiello,m
193318,lucinda weist,f
681,nina hoss,f
1417927,thomas martin,m
83838,yuri stepanov,x
2063,jukka hiltunen,x
3708,volkhart buff,m
4212,jennifer stahl,x
22227,christopher meloni,m
2984,badria timimi,x
1271125,peter sturgeon,x
7768,phil feldman,m
3206,kirk baltz,m
1234546,sally corner,f
2473,sandy nelson,x
1120620,jack stoney,m
1537,angela paton,f
1271065,gilda cohen,m
1594119,shou xin wang,x
14950,jim norton,m
2086,pierre cosso,m
1271102,grant mccune,x
825,stacy keach,m
2630,nastassja kinski,f
1815,valerie planche,x
120037,tommy farrell,x
1503043,salvatore po,m
23530,rüdiger klink,m
240171,gordon liu chia-hui,x
10959,shia labeouf,m
1330790,jonathan daw,x
14526,daniel c. striepeke,m
148006,charles bennett,x
8693,jude ciccolella,m
1273204,daniel lee smith,x
101014,beatrice rosen,f
7727,phil tippett,m
742,michael byrne,m
1330818,jane pearl,x
1289627,sid troy,x
19075,philippe morier-genoud,m
1332252,jeremy sweet,x
880,ben affleck,m
585902,noel appleby,x
168632,donal donnelly,m
1215432,margo moorer,x
1172840,craig coyne,x
1383,thomas robins,x
538,harriet sansom harris,f
99,amanda plummer,f
1387844,anthony 'chip' brienza,m
585700,marc andréoni,x
1565,emil tarding,x
348497,harry hines,m
1706087,mathieu rivolier,m
2771,jim backus,m
2323,camille martinez,x
65568,james sikking,x
32559,scott handy,x
1446,jorma kaukonen,x
2681,erik knudsen,x
4317,jake abraham,m
1532,bill murray,m
227974,george denormand,x
2730,elma karlowa,f
1402678,rebekkah sekyi,x
2895,emil jannings,m
1104,jesse ventura,m
1465376,luigi leoni,x
64102,christopher adamson,m
69249,eddie byrne,m
953,cecilia roth,f
988,peter mcnicholl,m
16766,john litel,m
220064,kerris dorsey,f
20800,jean-pierre castaldi,x
2274,miriam karlin,x
1318541,les podewell,x
1861,markus knüfken,m
17401,stephen root,m
1819435,chela matthison,x
1535,brian doyle-murray,m
1607143,pat dias,m
1271095,mahjoub,x
30450,peter rnic,m
2977,jamey sheridan,m
61847,ethan maniquis,x
1441374,birgitte prins,x
1402893,david murray,x
1332244,robert 'duckie' carpenter,x
9893,aurore clément,f
18686,holly hunter,f
10237,julia jäger,x
86561,polly noonan,x
2751,richard davalos,m
148629,anna norberg,x
97167,barbara hicks,f
1870625,dale rivera,x
1216947,david ankrum,m
99949,connie mason,x
3142,john marley,m
17356,garrick hagon,m
622,yōji matsuda,x
3652,manuel morón,x
1271126,john sylla,x
1425156,gina gallagher,x
1271082,tommy ilsley,x
1371,david wenham,m
2405,audrey tautou,f
111827,fred graham,m
1019727,christopher jones,m
487,janine birkett,x
2037,cillian murphy,m
1353645,carl m. leviness,x
76528,tony nappo,m
1248,brian cox,m
98102,william smith,m
2856,shana mcclendon,x
2009,john wray,m
2312,solveig dommartin,x
68186,dominic chianese,m
2959,kayvan novak,m
168,carola regnier,f
1580,daveigh chase,f
8228,barbara leigh-hunt,f
938,djimon hounsou,m
143017,frederick weller,m
410,john carter cash,m
2078,charles cooper,m
200,nancy cartwright,f
58776,nitin ganatra,m
53587,peter diamond,m
139044,maia brewton,x
1505860,dick johnstone,m
137416,emmanuel xuereb,x
2557,richard romanus,m
1468,j.r. horne,m
2839,brendan sexton iii,m
3297,nicholas hutchison,m
143328,k. todd freeman,m
1265438,roy nesvold,x
119199,claude perron,f
166,caroline peters,f
134001,laurie mitchell,f
206469,sofie stougaard,f
17941,domenick lombardozzi,m
103243,tony deguide,x
2208,kathryn morris,f
1313819,isabel rose,x
1870610,james farruggio,x
232174,indra ové,x
1271067,robert davies,x
590519,sam ash,m
1422325,art dupuis,x
6755,lars michael dinesen,x
168423,billy van zandt,m
1653,jean-pierre léaud,m
1481,lee weaver,m
23875,patricio castillo,x
237,aidan devine,m
11029,dorothy comingore,f
2539,julie dreyfus,f
1026,anders nyborg,x
56731,jessica alba,f
32368,pierre semmler,m
107678,almira sessions,f
1536,marita geraghty,f
3336,coleen gray,x
2613,lennox mathabathe,x
986,charles forbes,m
57597,ron dean,m
154693,peter siragusa,m
1413,tadeusz łomnicki,m
259,vanessa bauche,f
4198,charles 'honi' coles,x
1233541,sonny grosso,x
1773,kazuyoshi minamimagoe,x
327,mekhi phifer,m
1331768,hercules mendez,x
1406685,tommy townsend,m
2576,william tubbs,m
1367613,anders van haden,x
1402517,debbie astell,x
568656,reshma gajjar,f
25626,robert ridgely,m
1901437,dean smith,x
2825,marian opania,x
10732,terence bayler,x
1368723,cameron oppenheimer,x
3381,glenn ford,m
574,tex rubinowitz,x
74666,paul gagné,x
19594,yumi tamai,x
1464780,leda nicova,x
30197,richard alexander,m
1375035,gregory kelly,x
1214023,wesley mann,m
13283,akira emoto,m
1503049,gabriella belloni,x
1434988,jennifer brown,x
1512293,vince viverito,x
2157,robin williams,m
534,mark boone junior,m
1357012,guy garvey,x
1062654,jack raymond,m
3281,gastone moschin,m
2096,robert j. wilke,m
43836,edmund cobb,m
139946,lisa mcallister,f
2202,steve harris,m
1348364,valeria vereau,x
938824,trevor fox,x
1591739,matt johnston,x
11397,ric young,m
2642,leo g. carroll,m
1607159,robert o'neill,m
1213795,tom rosqui,m
689,kate capshaw,f
225730,ryunosuke kamiki,m
78018,allan corduner,m
120257,joe d'angerio,m
1886587,melody rae,x
92490,edward conna,m
1249,penelope wilton,f
653,ronald lacey,m
2177,lloyd bridges,m
519,martin short,m
60569,john panzarella,m
4364,maría isabel díaz,f
1434599,brian smyj,x
2818,magda teresa wójcik,x
46929,ivonne coll,f
1599,jazzie mahannah,x
6753,reathel bean,x
984,nicholas rowe,m
1147860,john mccormack,x
1835,lisa mckinlay,x
2903,reinhold bernt,m
2265,adrienne corri,f
448,hilary swank,f
1614584,ilka tanya payán,f
16383,fraser kerr,x
1364421,scott seaton,m
43131,gerard mcsorley,x
28792,alain beigel,m
1161312,herbert ellis,x
1219510,ellis e. williams,m
1857411,john hughes,x
975108,mark matheisen,m
1402258,dharmadasa kuruppu,x
75323,brandon de paul,m
1607168,korchenko,m
10964,laz alonso,m
3411,slavko labović,m
77522,frank hoyt taylor,m
3273,laura whyte,f
1170,michael p. moran,m
2475,andrew weir,x
1429,charlie watts,m
1857443,scott woods,x
1992,natasha dorfhuber,f
1486715,cornelia thaw,x
6908,marc macaulay,m
1055739,scott a. martin,x
120215,jack carr,m
1330797,tony jackson,x
1111803,james mellor,m
30323,tim faraday,m
70261,nat 'king' cole,m
1511,harry earles,m
3372,philip winter,m
159108,larry ward,m
1586436,naveen,x
4459,birthe neumann,x
62,bruce willis,m
1735,frank mcrae,m
2936,ted billings,x
3407,søren sætter-lassen,x
1265420,georg schöllhammer,x
1583,arthur taxier,m
1200788,katherine britton,x
3004,john friedrich,m
2778,dennis hopper,m
1050881,jacqueline kennedy,f
160510,d'mitch davis,m
29934,brett rice,m
1186,lars kaalund,m
1219890,walter marsh,m
2685,beverley mitchell,f
1044057,carlos samperio,x
77180,ji dae-han,x
2857,libby villari,x
45438,david barrass,x
1271072,kim falkinburg,x
1857435,eddie ellwood,x
193786,helen spring,f
1594118,peng qiang,x
10380,jim haynie,m
1487344,chuck gardner,x
1503027,elaine corral kendall,f
33,gary sinise,m
105628,dusty hill,x
1475236,gilly gilchrist,x
16563,charles a. tamburro,x
1988,tracey vilar,f
1977,richard bohringer,m
267962,emmanuelle riva,f
20286,toby kebbell,m
386,peter vaughan,m
98452,jonathan haze,m
1330792,terry duggan,x
4211,d.a. pauley,x
2714,lance henriksen,m
85870,luis contreras,m
3161,joan shawlee,f
1211876,anthony chinn,x
1544941,kazimiera nogajówna,x
1331794,paul e. short,m
3920,bob docherty,x
152706,ben frommer,x
1220,judith baldwin,f
1132251,marcelino sanchez,m
54770,eetu hilkamo,x
80545,harold goodwin,m
92587,gloria gifford,f
230076,patrick paroux,x
1509,roscoe ates,x
1462194,john roy,x
1271107,lorne peterson,x
1231412,jimmy chisholm,x
99788,amerigo tot,m
1612130,brian t. finney,m
1857457,roy garcia,x
55909,eddie tagoe,x
106091,george humbert,x
8504,gregg toland,m
34187,chuck hamilton,m
77518,cody hanford,x
111330,michael deacon,x
15440,jared harris,m
1402684,lee sprintall,x
130935,shane meier,x
1430,keith richards,m
126997,david mcmahon,m
2725,rainer werner fassbinder,m
2932,o.p. heggie,m
1551776,tom mccomas,x
29568,hans lanser-rudolf,x
20625,robert miranda,m
2207,lois smith,f
1269556,mike haberecht,x
1402527,carol beddington,x
122768,vladimir rajcic,x
3346,dorothy adams,m
538318,emilia crow,x
89938,earle hodgins,x
197073,philip perlman,m
1480,quinn gasaway,x
1446990,daniel j. gillooly,x
176227,richard dillane,m
1056090,olumiji olawumi,x
6140,hans henrik clemensen,m
2870,gray frederickson,m
154950,marcus chait,x
398,rosario flores,f
152888,dante d'andre,x
37889,elsa wagner,x
3073,pauline turner,x
210485,liam mcmahon,m
419,tyler hilton,m
134514,geoffrey carey,m
217770,robert dudley,x
999700,rock a. walker,x
17072,sam douglas,x
1235937,ron gilbert,x
74487,david pasquesi,m
8354,albert hall,m
3382,hope lange,f
1242,james g. hoosier,x
2677,bahar soomekh,f
45363,troy donahue,m
1717,isaac c. singleton jr.,m
3125,madonna,f
3921,david bateson,x
381,katherine helmond,f
2606,tony kgoroge,m
1273211,joe spaulding,x
157426,h. richard greene,m
18070,nicky katt,m
156085,stan yale,x
1234545,dorothy abbott,x
3238,merian c. cooper,m
1287871,jack gordon,x
156910,karl wiedergott,m
78798,tom kenny,m
1431,bill wyman,m
15009,justin theroux,m
71886,natalie canerday,f
73753,ana cristina oliveira,x
1235592,irving mitchell,x
1273201,susan yoo,x
3711,anna levine,f
1200796,lee brownfield,x
1178316,barbara ann grimes,x
2060,alex palmer,x
1234848,conrad yama,x
98994,sofiya smirnova,x
926,ola ray,f
106798,teal roberts,x
35,sally field,f
36442,ingeborg westphal,x
2674,edward mcnamara,x
1217402,andy albin,x
112997,cherish lee,x
1901430,andy till,x
2858,paige carl griggs,x
1434985,junior fann,x
1350,irène jacob,f
1273202,duke doyle,x
2066,toby sedgwick,x
518,danny devito,m
855,lee remick,f
